,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
308921,27089834,29592885,25600.0,25600.0,25500.0, 36 months,13.35,866.89,2.0,11.0,1.0,OWN,67000.0,Source Verified,Oct-2014,n,debt_consolidation,Debt consolidation,967xx,HI,12.15,0.0,470.0,0.0,10.0,0.0,27451.0,84.5,24.0,f,0.0,0.0,28088.09,27978.37,25600.0,2488.09,0.0,0.0,0.0,Jul-2015,21152.97,,Jul-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,27451.0,32500.0
316900,25607173,28060131,14000.0,14000.0,14000.0, 60 months,13.35,321.06,2.0,11.0,1.0,MORTGAGE,180000.0,Source Verified,Aug-2014,n,debt_consolidation,Debt consolidation,115xx,NY,7.91,0.0,541.0,1.0,6.0,0.0,2430.0,57.9,10.0,w,0.0,0.0,2568.48,2568.48,1375.14,1193.34,0.0,0.0,0.0,Apr-2015,321.06,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,543574.0,4200.0
227529,1121952,1359715,5500.0,5500.0,5500.0, 36 months,12.69,184.5,1.0,9.0,4.0,MORTGAGE,75000.0,Source Verified,Feb-2012,n,home_improvement,Home Improvement Loan,181xx,PA,6.91,0.0,289.0,1.0,8.0,0.0,7436.0,60.5,11.0,f,0.0,0.0,6639.37448966,6639.37,5500.0,1139.37,0.0,0.0,0.0,Feb-2015,192.91,,Feb-2015,0.0,1.0,INDIVIDUAL,0.0,,,
360688,19966965,22189723,35000.0,35000.0,35000.0, 36 months,8.39,1103.09,0.0,4.0,1.0,MORTGAGE,175000.0,Verified,Jul-2014,n,debt_consolidation,Debt consolidation,381xx,TN,14.12,0.0,236.0,1.0,15.0,0.0,1716.0,4.0,48.0,w,0.0,0.0,36412.07,36412.07,35000.0,1412.07,0.0,0.0,0.0,Jan-2015,30896.62,,Jan-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,387455.0,46300.0
245349,33341165,35984499,4800.0,4800.0,4800.0, 36 months,15.59,167.79,3.0,15.0,4.0,RENT,50000.0,Not Verified,Nov-2014,n,debt_consolidation,Debt consolidation,841xx,UT,30.36,0.0,606.0,0.0,14.0,0.0,5164.0,18.7,22.0,f,0.0,0.0,4947.01,4947.01,4800.0,147.01,0.0,0.0,0.0,Jan-2015,4783.38,,Sep-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,64035.0,27600.0
234943,36840343,39593091,21000.0,21000.0,21000.0, 36 months,8.67,664.58,1.0,5.0,2.0,MORTGAGE,140000.0,Not Verified,Dec-2014,n,other,Other,113xx,NY,0.43,0.0,536.0,0.0,5.0,0.0,1334.0,4.1,12.0,f,0.0,0.0,21964.6,21964.6,21000.0,964.6,0.0,0.0,0.0,Jun-2015,18651.82,,Jul-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,380063.0,32700.0
171744,3149618,3862111,28000.0,28000.0,27975.0, 36 months,11.14,918.55,1.0,6.0,10.0,MORTGAGE,85000.0,Source Verified,Jan-2013,n,credit_card,Refinance Loan,532xx,WI,19.24,0.0,434.0,2.0,10.0,0.0,13002.0,60.5,29.0,w,0.0,0.0,30911.8998173,30884.3,28000.0,2911.9,0.0,0.0,0.0,May-2014,902.46,,Apr-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,137322.0,21500.0
77942,7681233,7009602,20000.0,20000.0,20000.0, 36 months,17.76,720.65,3.0,15.0,1.0,MORTGAGE,86000.0,Source Verified,Oct-2013,n,debt_consolidation,Debt consolidation,307xx,GA,28.55,0.0,424.0,1.0,12.0,0.0,31892.0,73.1,37.0,w,0.0,0.0,24485.44,24485.44,20000.0,4485.44,0.0,0.0,0.0,May-2015,11513.74,,Nov-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,153235.0,43600.0
221958,1211414,1452597,6000.0,6000.0,6000.0, 60 months,10.74,129.68,1.0,6.0,5.0,MORTGAGE,84480.0,Verified,Apr-2012,n,car,1998 SE,930xx,CA,19.0,0.0,354.0,2.0,7.0,0.0,17197.0,55.1,29.0,f,0.0,0.0,7637.83000246,7637.83,6000.0,1637.83,0.0,0.0,0.0,Dec-2015,2061.59,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,,,
213260,1347727,1592261,20000.0,20000.0,20000.0, 36 months,7.9,625.81,0.0,3.0,1.0,MORTGAGE,103000.0,Not Verified,Jun-2012,n,debt_consolidation,loan2,210xx,MD,18.02,0.0,423.0,1.0,13.0,0.0,28762.0,51.1,34.0,f,0.0,0.0,22051.51427,22051.51,20000.0,2051.51,0.0,0.0,0.0,Mar-2014,9541.51,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
172650,3144793,3856961,25000.0,25000.0,24975.0, 36 months,11.14,820.13,1.0,6.0,0.0,MORTGAGE,82000.0,Not Verified,Jan-2013,n,debt_consolidation, PAYOFF,781xx,TX,15.59,0.0,468.0,1.0,9.0,0.0,16833.0,40.1,21.0,f,0.0,0.0,28763.0987302,28734.34,25000.0,3763.1,0.0,0.0,0.0,Nov-2014,11540.76,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,109137.0,42000.0
682051,55141259,58712077,3600.0,3600.0,3600.0, 36 months,12.29,120.08,2.0,10.0,1.0,MORTGAGE,60000.0,Not Verified,Jul-2015,n,other,Other,787xx,TX,11.56,0.0,530.0,1.0,7.0,0.0,7871.0,98.4,20.0,w,0.0,0.0,3708.84,3708.84,3600.0,108.84,0.0,0.0,0.0,Oct-2015,3473.6,,Oct-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,233888.0,8000.0
224212,1176251,1417923,2700.0,2700.0,2700.0, 36 months,9.76,86.82,1.0,5.0,8.0,MORTGAGE,35000.0,Not Verified,Mar-2012,n,credit_card,cash,217xx,MD,5.73,0.0,506.0,0.0,4.0,0.0,6048.0,90.3,11.0,f,0.0,0.0,2668.86,2668.86,2186.92,409.4,0.0,72.54,0.7254000017,Sep-2014,86.82,,Feb-2015,0.0,1.0,INDIVIDUAL,0.0,,,
75753,7676827,9378658,20950.0,20950.0,20950.0, 60 months,17.1,521.79,2.0,14.0,5.0,MORTGAGE,61896.0,Source Verified,Oct-2013,n,debt_consolidation,debt payoff,974xx,OR,20.55,0.0,514.0,1.0,10.0,2.0,10334.0,63.4,19.0,f,0.0,0.0,24356.9536604,24356.95,20950.0,3406.95,0.0,0.0,0.0,Feb-2015,294.17,,Jul-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,233873.0,16300.0
389593,16411484,18493999,20000.0,20000.0,20000.0, 36 months,8.39,630.34,0.0,4.0,6.0,RENT,70000.0,Source Verified,May-2014,n,debt_consolidation,Debt consolidation,980xx,WA,14.04,0.0,488.0,0.0,7.0,0.0,10838.0,92.6,21.0,f,0.0,0.0,21699.4,21699.4,20000.0,1699.4,0.0,0.0,0.0,Jul-2015,13504.98,,Jul-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,27428.0,11700.0
805287,43802611,46819442,7200.0,7200.0,7100.0, 36 months,14.65,248.36,2.0,14.0,5.0,RENT,35000.0,Verified,Mar-2015,n,debt_consolidation,Debt consolidation,301xx,GA,25.99,1.0,430.0,5.0,15.0,1.0,6127.0,39.0,43.0,f,0.0,0.0,7492.92,7388.85,7200.0,292.92,0.0,0.0,0.0,Jun-2015,7002.06,,Jan-2016,1.0,1.0,INDIVIDUAL,0.0,543.0,16209.0,15850.0
441323,11966070,13958224,9000.0,9000.0,9000.0, 60 months,17.57,226.45,3.0,16.0,1.0,OWN,72000.0,Verified,Feb-2014,n,debt_consolidation,Debt consolidation,088xx,NJ,20.58,0.0,513.0,0.0,12.0,1.0,20968.0,49.0,28.0,f,0.0,0.0,3623.2,3623.2,1693.07,1930.13,0.0,0.0,0.0,Jun-2015,226.45,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,309520.0,42800.0
637908,58181019,61984763,8400.0,8400.0,8400.0, 36 months,5.32,252.97,0.0,0.0,9.0,MORTGAGE,60000.0,Source Verified,Aug-2015,n,credit_card,Credit card refinancing,297xx,SC,13.56,0.0,475.0,0.0,16.0,0.0,5868.0,27.9,30.0,f,0.0,0.0,8524.69,8524.69,8400.0,124.69,0.0,0.0,0.0,Nov-2015,8020.1,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,317.0,127855.0,21000.0
127017,5794816,7226979,15000.0,15000.0,14950.0, 36 months,10.16,485.14,1.0,5.0,3.0,RENT,60000.0,Source Verified,Jun-2013,n,credit_card,Credit card refinancing,841xx,UT,11.75,0.0,583.0,0.0,4.0,0.0,10437.0,50.4,10.0,f,0.0,0.0,17402.8500067,17344.84,15000.0,2402.85,0.0,0.0,0.0,Dec-2015,3333.79,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,31426.0,20700.0
14483,765683,966610,12000.0,12000.0,12000.0, 36 months,11.99,398.52,1.0,9.0,1.0,MORTGAGE,84000.0,Not Verified,May-2011,n,credit_card,credit refi,972xx,OR,19.0,0.0,494.0,2.0,16.0,0.0,61365.0,60.2,34.0,f,0.0,0.0,14345.842151299998,14345.84,12000.0,2345.84,0.0,0.0,0.0,Jun-2014,401.16,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
175612,2827706,3410302,12000.0,12000.0,12000.0, 36 months,12.12,399.26,1.0,7.0,0.0,RENT,48000.0,Verified,Jan-2013,n,debt_consolidation,Freedom in 2013,864xx,AZ,21.53,1.0,504.0,1.0,13.0,0.0,11977.0,37.2,21.0,f,0.0,0.0,10846.24,10846.24,7508.66,2072.93,0.0,1264.65,227.637,Jan-2015,399.26,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,21232.0,32200.0
802194,43975706,46992432,12600.0,12600.0,12600.0, 36 months,13.99,430.58,2.0,13.0,1.0,MORTGAGE,60000.0,Not Verified,Mar-2015,n,debt_consolidation,Debt consolidation,948xx,CA,17.62,10.0,393.0,1.0,14.0,2.0,8338.0,62.0,41.0,w,0.0,0.0,13568.74,13568.74,12600.0,968.74,0.0,0.0,0.0,Dec-2015,0.59,,Nov-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,36092.0,13450.0
17798,710821,903607,25000.0,25000.0,25000.0, 60 months,19.36,653.48,5.0,28.0,7.0,OWN,104000.0,Verified,Apr-2011,n,credit_card,Business Loan,483xx,MI,14.7,1.0,461.0,0.0,9.0,0.0,37093.0,90.9,37.0,f,0.0,0.0,31252.19,31252.19,25000.01,6252.18,0.0,0.0,0.0,Sep-2012,20813.95,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
696790,54535368,58116128,20000.0,20000.0,20000.0, 60 months,13.99,465.27,2.0,13.0,1.0,OWN,96000.0,Source Verified,Jul-2015,n,debt_consolidation,Debt consolidation,460xx,IN,28.15,0.0,405.0,0.0,24.0,0.0,32092.0,64.7,51.0,w,0.0,0.0,20842.15,20842.15,20000.0,842.15,0.0,0.0,0.0,Oct-2015,19888.3,,Oct-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,388999.0,49600.0
361790,19906912,22129663,7000.0,7000.0,7000.0, 36 months,12.99,235.83,2.0,10.0,1.0,OWN,57000.0,Verified,Jul-2014,n,debt_consolidation,Debt consolidation,125xx,NY,33.71,0.0,495.0,0.0,16.0,0.0,6502.0,57.5,31.0,f,0.0,0.0,7361.36047547,7361.36,7000.0,361.36,0.0,0.0,0.0,Dec-2014,6418.04,,Oct-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,203227.0,11300.0
174140,3065126,3737369,28000.0,28000.0,28000.0, 36 months,10.16,905.59,1.0,5.0,5.0,OWN,108000.0,Verified,Jan-2013,n,debt_consolidation,Debt consolidation,300xx,GA,21.06,0.0,385.0,0.0,6.0,0.0,59538.0,96.2,9.0,f,0.0,0.0,32589.439984400004,32589.44,28000.0,4589.44,0.0,0.0,0.0,Nov-2015,2704.97,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,69010.0,90800.0
425470,12986093,15018273,35000.0,35000.0,35000.0, 60 months,21.99,966.47,4.0,23.0,1.0,MORTGAGE,112500.0,Verified,Mar-2014,n,debt_consolidation,Debt consolidation,201xx,VA,29.0,0.0,362.0,2.0,13.0,0.0,42091.0,83.3,32.0,w,0.0,0.0,43942.59,43942.59,35000.0,8942.59,0.0,0.0,0.0,Jun-2015,30412.01,,Jun-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,524367.0,50500.0
198559,1526674,1791052,35000.0,35000.0,35000.0, 60 months,20.49,936.86,4.0,20.0,2.0,MORTGAGE,123000.0,Source Verified,Sep-2012,n,credit_card,Business Loan,073xx,NJ,12.17,0.0,359.0,3.0,11.0,0.0,29585.0,11.0,21.0,f,0.0,0.0,47076.3403438,47076.34,35000.0,12076.34,0.0,0.0,0.0,Aug-2014,26486.67,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,626568.0,56100.0
99842,6824922,8447054,10000.0,10000.0,10000.0, 36 months,18.25,362.78,3.0,16.0,10.0,RENT,62000.0,Verified,Sep-2013,n,debt_consolidation,Personal Loan,282xx,NC,5.96,0.0,574.0,1.0,5.0,0.0,22613.0,43.9,5.0,f,0.0,0.0,11485.698338,11485.7,10000.0,1485.7,0.0,0.0,0.0,Aug-2014,7864.6,,Sep-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,22613.0,51500.0
409784,14248286,16300679,8350.0,8350.0,8325.0, 36 months,24.5,329.8,5.0,27.0,1.0,OWN,41400.0,Verified,Apr-2014,n,debt_consolidation,Debt consolidation,290xx,SC,22.78,0.0,536.0,1.0,14.0,0.0,12740.0,77.2,32.0,f,0.0,0.0,9618.9394095,9590.14,8350.0,1268.94,0.0,0.0,0.0,Dec-2014,7310.34,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,87662.0,16500.0
331688,23082945,25435875,13500.0,13500.0,13500.0, 60 months,17.57,339.67,3.0,18.0,9.0,RENT,46884.0,Source Verified,Aug-2014,n,debt_consolidation,Debt consolidation,808xx,CO,15.05,0.0,510.0,2.0,6.0,1.0,270.0,3.6,35.0,f,0.0,0.0,14517.07,14517.07,13500.0,1017.07,0.0,0.0,0.0,Jan-2015,13158.39,,Jan-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,26666.0,7600.0
843138,40736220,43611935,3000.0,3000.0,3000.0, 36 months,13.33,101.56,2.0,12.0,10.0,MORTGAGE,41000.0,Not Verified,Feb-2015,n,other,Other,144xx,NY,20.9,0.0,464.0,0.0,8.0,0.0,8188.0,56.5,29.0,f,0.0,0.0,3021.11,3021.11,3000.0,21.11,0.0,0.0,0.0,Mar-2015,3023.33,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,106922.0,14500.0
99240,6789622,8411253,20000.0,20000.0,20000.0, 60 months,15.22,478.12,2.0,12.0,2.0,RENT,60000.0,Verified,Aug-2013,n,small_business,Business,805xx,CO,21.44,2.0,485.0,0.0,7.0,0.0,104.0,0.3,24.0,f,0.0,0.0,24778.5122265,24778.51,20000.0,4778.51,0.0,0.0,0.0,Jul-2015,7139.2,,Aug-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,43310.0,30500.0
170011,3188090,3921074,10250.0,10250.0,10250.0, 36 months,11.14,336.26,1.0,6.0,2.0,MORTGAGE,45000.0,Verified,Feb-2013,n,debt_consolidation,Consolidation Loan,015xx,MA,11.6,0.0,499.0,0.0,6.0,0.0,5795.0,77.3,12.0,f,0.0,0.0,11654.135213,11654.14,10250.0,1404.14,0.0,0.0,0.0,Sep-2014,5602.05,,Sep-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,266811.0,7500.0
21704,641190,820768,10500.0,10500.0,10475.0, 60 months,16.69,259.21,4.0,22.0,6.0,MORTGAGE,60000.0,Source Verified,Dec-2010,n,wedding,Major Wedding Purchase,926xx,CA,2.64,0.0,508.0,1.0,4.0,0.0,3541.0,98.4,9.0,f,0.0,0.0,13907.72,13874.67,10500.0,3407.72,0.0,0.0,0.0,May-2013,6928.32,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
446574,11685318,13657465,28000.0,28000.0,28000.0, 60 months,16.99,695.73,3.0,15.0,1.0,MORTGAGE,105000.0,Source Verified,Feb-2014,n,debt_consolidation,Debt consolidation,372xx,TN,27.68,0.0,460.0,0.0,19.0,0.0,28492.0,83.8,34.0,f,21912.65,21912.65,12523.14,12523.14,6087.35,6435.79,0.0,0.0,0.0,Aug-2015,695.73,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,321104.0,34000.0
421839,13008855,15041022,5000.0,5000.0,5000.0, 36 months,13.65,170.04,2.0,10.0,10.0,RENT,38000.0,Not Verified,Mar-2014,n,debt_consolidation,Debt consolidation,550xx,MN,19.08,0.0,597.0,1.0,9.0,0.0,5825.0,69.3,12.0,w,0.0,0.0,5842.52,5842.52,5000.0,842.52,0.0,0.0,0.0,Sep-2015,2951.84,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,94940.0,8400.0
727277,51145409,54555127,14975.0,14975.0,14975.0, 60 months,21.99,413.51,5.0,25.0,1.0,OWN,90000.0,Verified,Jun-2015,n,debt_consolidation,Debt consolidation,553xx,MN,7.81,0.0,506.0,1.0,7.0,0.0,6417.0,101.9,8.0,f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,8483.0,6300.0
37666,377094,400946,15000.0,15000.0,4270.60864017, 36 months,16.0,527.36,4.0,21.0,5.0,MORTGAGE,62000.0,Not Verified,Feb-2009,n,debt_consolidation,personal loan,100xx,NY,7.39,0.0,345.0,3.0,18.0,0.0,11307.0,50.0,49.0,f,0.0,0.0,19138.3,5430.03,14999.98,4048.09,90.2348455121,0.0,0.0,Feb-2012,410.72,,Feb-2012,0.0,1.0,INDIVIDUAL,0.0,,,
29870,518031,669571,1500.0,1500.0,1500.0, 36 months,16.07,52.79,3.0,19.0,2.0,MORTGAGE,38208.0,Not Verified,May-2010,n,other,RMS,216xx,MD,9.48,0.0,574.0,1.0,4.0,0.0,445.0,89.0,4.0,f,0.0,0.0,1679.4,1679.4,1500.0,179.4,0.0,0.0,0.0,Apr-2011,1208.14,,Mar-2011,0.0,1.0,INDIVIDUAL,0.0,,,
15924,740480,938196,8450.0,8450.0,8435.71362868, 36 months,12.99,284.68,2.0,10.0,2.0,RENT,100000.0,Not Verified,Apr-2011,n,credit_card,Credit Card Loan,085xx,NJ,13.39,0.0,489.0,1.0,11.0,0.0,23127.0,87.7,27.0,f,0.0,0.0,9898.22,9877.17,8450.0,1448.22,0.0,0.0,0.0,Feb-2013,4213.33,,Feb-2013,0.0,1.0,INDIVIDUAL,0.0,,,
173418,3095332,3767566,4000.0,4000.0,4000.0, 36 months,17.77,144.15,3.0,15.0,1.0,RENT,105000.0,Not Verified,Jan-2013,n,debt_consolidation,Repay Early,967xx,HI,9.74,0.0,404.0,2.0,8.0,0.0,7056.0,84.0,10.0,w,0.0,0.0,4673.58,4673.58,4000.0,673.58,0.0,0.0,0.0,Jun-2014,396.73,,Jul-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,39666.0,8400.0
225016,1123132,1361128,18000.0,18000.0,17994.1695301, 60 months,13.99,418.74,2.0,10.0,3.0,MORTGAGE,52375.0,Verified,Mar-2012,n,debt_consolidation,Debt Consolidation,191xx,PA,2.13,0.0,217.0,3.0,9.0,0.0,1721.0,51.6,18.0,f,0.0,0.0,20167.8,20156.18,18000.0,2167.8,0.0,0.0,0.0,Feb-2013,15988.42,,May-2014,0.0,1.0,INDIVIDUAL,0.0,,,
212049,1365107,1609191,4000.0,4000.0,3975.0, 36 months,7.9,125.17,0.0,3.0,0.0,RENT,21800.0,Source Verified,Jul-2012,n,moving,Relocation ,145xx,NY,0.83,0.0,515.0,0.0,8.0,0.0,169.0,6.8,19.0,f,0.0,0.0,4504.74549283,4476.59,4000.0,504.75,0.0,0.0,0.0,Jul-2015,130.07,,Jul-2015,0.0,1.0,INDIVIDUAL,0.0,,,
399033,14500379,16562651,15550.0,15550.0,15550.0, 60 months,22.45,433.47,4.0,24.0,4.0,MORTGAGE,39000.0,Verified,May-2014,n,debt_consolidation,Debt consolidation,630xx,MO,15.85,0.0,492.0,1.0,10.0,0.0,16542.0,86.2,28.0,w,0.0,0.0,3034.29,3034.29,1055.67,1978.62,0.0,0.0,0.0,Dec-2014,433.47,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,194170.0,19200.0
2677,1033276,1262843,14000.0,14000.0,14000.0, 36 months,12.42,467.82,1.0,8.0,9.0,MORTGAGE,72000.0,Verified,Nov-2011,n,credit_card,Credit Card Loan,995xx,AK,19.8,0.0,426.0,1.0,12.0,0.0,16703.0,74.6,26.0,f,0.0,0.0,16627.535353299998,16627.54,14000.0,2627.54,0.0,0.0,0.0,Mar-2014,4482.42,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
186967,1825833,2128119,18000.0,18000.0,18000.0, 60 months,18.75,464.46,3.0,17.0,3.0,OWN,44000.0,Verified,Nov-2012,n,debt_consolidation,to reduce debt to help get a home loan,177xx,PA,29.97,0.0,487.0,0.0,17.0,0.0,11909.0,59.2,46.0,w,0.0,0.0,25477.98,25477.98,18000.0,7477.98,0.0,0.0,0.0,Jul-2015,11079.72,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,40088.0,20400.0
39131,259106,258804,3000.0,3000.0,2275.0, 36 months,11.03,98.26,2.0,10.0,1.0,MORTGAGE,75885.0,Not Verified,Mar-2008,n,home_improvement,Private School Help,981xx,WA,11.8,0.0,374.0,0.0,5.0,0.0,46427.0,98.4,14.0,f,0.0,0.0,3516.83,2666.5,3000.0,516.83,0.0,0.0,0.0,Oct-2010,22.8,,Oct-2010,0.0,1.0,INDIVIDUAL,0.0,,,
119385,5947000,7419461,18200.0,18200.0,18200.0, 60 months,18.25,464.64,3.0,16.0,1.0,MORTGAGE,70000.0,Verified,Jul-2013,n,home_improvement,inground pool,339xx,FL,14.02,0.0,581.0,6.0,10.0,1.0,1273.0,13.7,12.0,f,0.0,0.0,21316.7952828,21316.8,18200.0,3116.8,0.0,0.0,0.0,Jul-2014,16216.61,,Jul-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,105995.0,9300.0
799712,44078232,47095058,14400.0,14400.0,14400.0, 36 months,7.89,450.52,0.0,4.0,1.0,RENT,72000.0,Not Verified,Apr-2015,n,debt_consolidation,Debt consolidation,922xx,CA,29.11,5.0,429.0,0.0,9.0,0.0,15961.0,70.6,40.0,f,0.0,0.0,1470.25,1470.25,1074.55,395.7,0.0,0.0,0.0,Dec-2015,25.0,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,37667.0,22600.0
385494,16453293,18535653,15000.0,15000.0,15000.0, 36 months,16.99,534.72,3.0,17.0,1.0,MORTGAGE,48000.0,Source Verified,May-2014,n,debt_consolidation,Debt consolidation,273xx,NC,14.55,2.0,473.0,0.0,11.0,0.0,17040.0,84.8,23.0,f,0.0,0.0,17355.12,17355.12,15000.0,2355.12,0.0,0.0,0.0,May-2015,11473.2,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,166084.0,20100.0
287817,29655463,32188726,10000.0,10000.0,10000.0, 60 months,17.57,251.61,3.0,18.0,4.0,RENT,35000.0,Source Verified,Oct-2014,n,credit_card,Credit card refinancing,130xx,NY,14.71,0.0,533.0,0.0,13.0,0.0,7378.0,56.8,18.0,w,0.0,0.0,11561.73,11561.73,10000.0,1561.73,0.0,0.0,0.0,Sep-2015,9070.03,,Sep-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,10913.0,13000.0
54234,9237988,11069948,2000.0,2000.0,2000.0, 36 months,22.4,76.8,4.0,22.0,1.0,MORTGAGE,40000.0,Source Verified,Dec-2013,n,other,Combo,493xx,MI,16.2,1.0,431.0,2.0,4.0,0.0,2023.0,84.3,18.0,f,0.0,0.0,2277.25040681,2277.25,2000.0,277.25,0.0,0.0,0.0,Aug-2014,1739.65,,Oct-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,89994.0,2400.0
301474,28472793,30995933,16200.0,16200.0,16200.0, 36 months,16.29,571.87,3.0,16.0,7.0,MORTGAGE,36000.0,Verified,Oct-2014,n,debt_consolidation,Debt consolidation,750xx,TX,30.97,0.0,465.0,1.0,13.0,0.0,29804.0,47.6,40.0,f,0.0,0.0,17839.84,17839.84,16200.0,1639.84,0.0,0.0,0.0,Jun-2015,13836.75,,Jun-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,43066.0,62600.0
195869,1557223,1823967,5000.0,5000.0,5000.0, 36 months,14.09,171.11,1.0,9.0,1.0,MORTGAGE,48000.0,Not Verified,Sep-2012,n,credit_card,Refi,179xx,PA,23.58,0.0,424.0,2.0,10.0,0.0,6019.0,62.7,29.0,f,0.0,0.0,1271.71,1271.71,693.14,331.48,0.0,247.09,2.35,Mar-2013,171.11,,Aug-2013,0.0,1.0,INDIVIDUAL,0.0,0.0,161554.0,9600.0
447507,11357906,13290062,16000.0,16000.0,16000.0, 36 months,8.9,508.06,0.0,4.0,10.0,RENT,50000.0,Source Verified,Feb-2014,n,debt_consolidation,Debt consolidation,941xx,CA,25.25,0.0,496.0,1.0,23.0,0.0,13835.0,82.4,37.0,f,0.0,0.0,17197.18,17197.18,16000.0,1197.18,0.0,0.0,0.0,Jan-2015,12116.58,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,225913.0,16800.0
175786,2905225,3537450,10000.0,10000.0,10000.0, 36 months,14.33,343.39,2.0,10.0,1.0,MORTGAGE,55000.0,Verified,Jan-2013,n,debt_consolidation,lower intrest and monthly payments,936xx,CA,14.79,0.0,481.0,0.0,9.0,0.0,9800.0,94.2,22.0,f,0.0,0.0,12309.9018061,12309.9,10000.0,2309.9,0.0,0.0,0.0,Aug-2015,2020.94,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,312.0,104610.0,10400.0
120613,5958153,7430555,24250.0,24250.0,24250.0, 60 months,25.28,715.76,5.0,29.0,9.0,MORTGAGE,54000.0,Source Verified,Jul-2013,n,debt_consolidation,Consolidation ,195xx,PA,15.53,0.0,491.0,3.0,12.0,0.0,6477.0,54.9,26.0,f,0.0,0.0,6255.94,6255.94,843.28,2011.12,0.0,3401.54,34.0154000052,Nov-2013,715.76,,Apr-2014,0.0,1.0,INDIVIDUAL,0.0,570.0,208812.0,11800.0
68491,8589991,10331494,35000.0,35000.0,35000.0, 36 months,11.99,1162.34,1.0,7.0,6.0,MORTGAGE,85000.0,Verified,Nov-2013,n,credit_card,Pay off credit cards,894xx,NV,20.03,0.0,363.0,1.0,23.0,0.0,29294.0,47.7,62.0,f,0.0,0.0,39573.873685800005,39573.87,35000.0,4573.87,0.0,0.0,0.0,Mar-2015,22139.37,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,386714.0,61400.0
