LGU,infrastructure,resiliency,productivity,security,transparency,utilities,ac_unit,balcony,deck,fence,fireplace,fitness_center,garage,grass,library_books,local_airport,local_parking,meeting_room,park,pool,security,smoke_free,sports_basketball,sports_tennis,sports_volleyball,warehouse,yard,price_conditions,car_spaces,bedrooms,bathrooms,floor_area,land_size,cafe_1000,fast_food_1000,pub_1000,restaurant_1000,college_1000,kindergarten_1000,school_1000,university_1000,fuel_1000,parking_1000,atm_1000,bank_1000,clinic_1000,hospital_1000,pharmacy_1000,police_1000,townhall_1000,marketplace_1000,hotel_1000,residential_1000,commercial_1000,industrial_1000,retail_1000,supermarket_1000,fire_station_1000,government_1000,cafe_3000,fast_food_3000,pub_3000,restaurant_3000,college_3000,kindergarten_3000,school_3000,university_3000,fuel_3000,parking_3000,atm_3000,bank_3000,clinic_3000,hospital_3000,pharmacy_3000,police_3000,townhall_3000,marketplace_3000,hotel_3000,residential_3000,commercial_3000,industrial_3000,retail_3000,supermarket_3000,fire_station_3000,government_3000,cafe_5000,fast_food_5000,pub_5000,restaurant_5000,college_5000,kindergarten_5000,school_5000,university_5000,fuel_5000,parking_5000,atm_5000,bank_5000,clinic_5000,hospital_5000,pharmacy_5000,police_5000,townhall_5000,marketplace_5000,hotel_5000,residential_5000,commercial_5000,industrial_5000,retail_5000,supermarket_5000,fire_station_5000,government_5000,poverty_inc,subs_inc,lgu_type,income_class,anreg_income_2021,capex_2021,socex_2021,pop_2022,growth_5years,growth_10years,price_sqm
paranaque,27,11,861,446,3,369,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Data,0,4,5,480,160,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,58125
paranaque,27,11,861,446,3,369,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cash or Bank Financing,2,4,4,210,108,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,307407.4074
paranaque,27,11,861,446,3,369,0,3,0,1,0,0,1,1,0,0,3,3,1,1,1,0,1,2,1,1,4,No Data,0,8,7,228,76,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,546052.6316
paranaque,27,11,861,446,3,369,0,3,0,1,0,0,1,1,0,0,3,2,1,1,1,0,1,2,1,0,4,No Data,0,4,4,230,109,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,266055.0459
paranaque,27,11,861,446,3,369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,1,2,2,74,53,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,490566.0377
paranaque,27,11,861,446,3,369,3,2,0,1,0,0,1,1,0,0,3,1,1,1,1,0,1,2,1,1,4,No Data,10,5,6,1600,2158,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,18860.05561
paranaque,27,11,861,446,3,369,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,No Data,2,4,4,200,140,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,142857.1429
paranaque,27,11,861,446,3,369,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,8,9,8,1350,784,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,9566.326531
paranaque,27,11,861,446,3,369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,4,4,140,52.5,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,357142.8571
paranaque,27,11,861,446,3,369,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Negotiable,1,3,3,126,77,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,243506.4935
paranaque,27,11,861,446,3,369,0,3,0,1,0,0,1,1,0,0,3,3,1,1,1,0,1,2,1,1,4,No Data,4,4,4,328,97.5,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,369230.7692
paranaque,27,11,861,446,3,369,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,0,4,4,200,100,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,173000
paranaque,27,11,861,446,3,369,2,2,0,1,0,0,1,0,0,0,3,1,1,0,1,0,1,1,1,1,0,No Data,2,3,3,126,46,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,184782.6087
paranaque,27,11,861,446,3,369,1,3,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,No Data,2,4,4,250,187,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,171122.9947
paranaque,27,11,861,446,3,369,1,2,0,1,0,0,1,0,1,0,2,2,0,0,1,0,1,0,0,0,0,Negotiable,2,4,3,180,140,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,100000
paranaque,27,11,861,446,3,369,0,3,0,1,0,0,1,1,0,0,3,2,1,1,1,0,1,2,1,1,4,Negotiable,2,3,3,181,126,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,142857.1429
paranaque,27,11,861,446,3,369,0,3,0,1,0,0,1,1,0,0,3,2,1,1,1,0,1,2,1,1,4,Negotiable,3,4,4,388.77,204,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,208333.3333
paranaque,27,11,861,446,3,369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,4,3,140,77,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,324675.3247
paranaque,27,11,861,446,3,369,1,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,2,Cash only,4,4,4,550,800,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,48500
paranaque,27,11,861,446,3,369,2,0,1,0,1,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,1,Negotiable,2,6,6,236,210,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,114285.7143
paranaque,27,11,861,446,3,369,2,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,2,0,0,0,Negotiable,1,2,2,160,150,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,456666.6667
paranaque,27,11,861,446,3,369,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Data,1,2,2,210,240,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,129166.6667
paranaque,27,11,861,446,3,369,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cash or Bank Financing,3,4,5,360,142,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,292253.5211
paranaque,27,11,861,446,3,369,0,3,0,1,0,0,1,1,0,0,3,2,1,1,1,0,1,2,1,1,4,No Data,8,5,4,900,1636,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,13447.43276
paranaque,27,11,861,446,3,369,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,0,3,2,70,62,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,117741.9355
paranaque,27,11,861,446,3,369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,4,6,4,410,200,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,67500
paranaque,27,11,861,446,3,369,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,1,4,4,192,68,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,107352.9412
paranaque,27,11,861,446,3,369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,6,5,5,550,407,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,58968.05897
paranaque,27,11,861,446,3,369,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,4,5,280,102.47,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,71240.36303
paranaque,27,11,861,446,3,369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,1,4,4,125,80,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,387500
paranaque,27,11,861,446,3,369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,4,5,6,496,191,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,151832.4607
paranaque,27,11,861,446,3,369,0,3,0,1,0,0,1,1,0,0,3,3,1,1,1,0,1,2,1,1,4,No Data,1,3,2,85,65,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,907692.3077
paranaque,27,11,861,446,3,369,0,3,0,1,0,0,1,1,0,0,3,2,1,1,1,0,1,2,1,1,4,Negotiable,1,3,3,125,70,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,224285.7143
paranaque,27,11,861,446,3,369,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,No Data,3,5,5,375,280,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,113571.4286
paranaque,27,11,861,446,3,369,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,Negotiable,2,4,4,210,120,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,266666.6667
paranaque,27,11,861,446,3,369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,3,2.5,183,57,15,14,1,83,1,0,8,0,1,5,0,19,0,1,3,0,1,4,2,0,8,2,9,1,0,0,68,130,7,319,11,6,53,0,46,133,16,138,25,5,39,8,7,13,9,48,94,40,98,2,0,0,117,278,8,498,28,10,152,2,100,244,35,237,59,24,116,21,24,20,11,139,332,144,174,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,438596.4912
paranaque,27,11,861,446,3,369,1,2,0,0,0,0,1,1,1,0,3,2,1,0,1,0,1,0,1,1,1,Negotiable,2,3,3,120,77,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,425974.026
paranaque,27,11,861,446,3,369,0,3,0,1,0,0,1,1,0,0,3,2,1,1,1,0,0,2,1,1,4,Negotiable,2,4,4,138,102,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,176470.5882
paranaque,27,11,861,446,3,369,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,3,3,93,112,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,446428.5714
paranaque,27,11,861,446,3,369,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,4,4,245,115,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,63478.26087
paranaque,27,11,861,446,3,369,2,0,1,0,1,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,2,Cash or Bank Financing,1,3,3,101,45,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,400000
paranaque,27,11,861,446,3,369,0,3,0,1,0,0,1,1,0,0,3,2,1,1,1,0,1,2,1,0,4,No Data,0,4,4,500,599,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,58848.08013
paranaque,27,11,861,446,3,369,0,3,0,1,0,0,1,1,0,0,3,3,1,1,1,0,1,2,1,1,4,No Data,2,3,3,255,195,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,212820.5128
paranaque,27,11,861,446,3,369,0,3,0,1,0,0,1,1,0,0,3,3,1,1,1,0,1,2,1,1,4,No Data,2,3,3,190,120,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,241666.6667
paranaque,27,11,861,446,3,369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,4,3,280,204,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,142156.8627
paranaque,27,11,861,446,3,369,0,3,0,1,0,0,1,1,0,0,3,2,1,1,1,0,1,2,1,1,4,Negotiable,2,4,4,248,184,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,72282.6087
paranaque,27,11,861,446,3,369,0,3,0,1,0,0,1,1,0,0,3,2,1,1,1,0,1,2,1,1,4,No Data,6,4,4,720,840,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,70238.09524
